"","x"
"333",0.059405
"334",0.065955
"335",0.105681666666667
"336",0.150608333333333
"337",0.134878333333333
"338",0.0693816666666666
"339",0.0899
"340",0.120043333333333
"341",0.105545
"342",0.0736183333333333
"343",0.0873
"344",0.0964249999999999
"345",0.0538883333333333
"346",0.067215
"347",0.055675
"348",0.123948333333333
"349",0.0636083333333333
"350",0.161886666666667
"351",0.143668333333333
"352",0.0859116666666667
"353",0.100615
"354",0.0458099999999999
"355",0.0683766666666667
"356",0.0772549999999999
"357",0.100876666666667
"358",0.132528333333333
"359",0.0959466666666667
"360",0.08174
"361",0.0793516666666666
"362",0.0669583333333333
"363",0.0575
"364",0.0755666666666666
"365",0.0632633333333333
"366",0.104216666666667
"367",0.0859833333333334
"368",0.166491666666667
"369",0.0988183333333333
"370",0.117723333333333
"371",0.099375
"372",0.0796583333333334
"373",0.122211666666667
"374",0.171043333333333
"375",0.0960916666666666
"376",0.107618333333333
"377",0.110616666666667
"378",0.0808266666666666
"379",0.0692066666666666
"380",0.134943333333333
"381",0.0508933333333333
"382",0.140531666666667
"383",0.10814
"384",0.0522866666666666
"385",0.0700983333333333
"386",0.048845
"387",0.0557333333333333
"388",0.10616
"389",0.221695
"390",0.0655566666666666
"391",0.096725
"392",0.0892233333333333
"393",0.0442466666666666
"394",0.0875533333333333
"395",0.171588333333333
"396",0.111858333333333
"397",0.07684
"398",0.0671233333333333
"399",0.106468333333333
"400",0.138646666666667
"401",0.0502233333333333
"402",0.0831733333333333
"403",0.0713749999999999
"404",0.145783333333333
"405",0.104035
"406",0.0782083333333333
"407",0.08341
"408",0.101898333333333
"409",0.0592783333333333
"410",0.0879716666666667
"411",0.0500983333333333
"412",0.0520283333333333
"413",0.10072
"414",0.0903633333333333
"415",0.0777216666666667
"416",0.0875683333333333
"417",0.055425
"418",0.0789166666666667
"419",0.100343333333333
"420",0.0444683333333333
"421",0.127866666666667
"422",0.0958383333333333
"423",0.0951316666666667
"424",0.0551333333333333
"425",0.0678866666666666
"426",0.07799
"427",0.0723266666666666
"428",0.0714066666666666
"429",0.204755
"430",0.152108333333333
"431",0.0724533333333333
"432",0.128531666666667
"433",0.0612433333333333
"434",0.126806666666667
"435",0.0858966666666667
"436",0.156526666666667
"437",0.0716366666666666
"438",0.0795966666666666
"439",0.06478
"440",0.0662166666666667
"441",0.11968
"442",0.195866666666667
"443",0.126638333333333
"444",0.0553666666666666
"445",0.043505
"446",0.079495
"447",0.192543333333333
"448",0.09869
"449",0.0695566666666666
"450",0.167143333333333
"451",0.178596666666667
"452",0.0771166666666667
"453",0.0675616666666666
"454",0.105131666666667
"455",0.078115
"456",0.0715016666666667
"457",0.07342
"458",0.057005
"459",0.0909683333333334
"460",0.128068333333333
"461",0.118818333333333
"462",0.0830933333333333
"463",0.0598316666666666
"464",0.0434716666666667
"465",0.0918983333333333
"466",0.0990983333333333
"467",0.117211666666667
"468",0.0741833333333333
"469",0.133758333333333
"470",0.119425
"471",0.0979116666666666
"472",0.0939216666666666
"473",0.110985
"474",0.178245
"475",0.0865216666666666
"476",0.116818333333333
"477",0.0746283333333333
"478",0.104776666666667
"479",0.134311666666667
"480",0.150296666666667
"481",0.0480533333333333
"482",0.132926666666667
"483",0.06889
"484",0.0911633333333333
"485",0.07625
"486",0.079945
"487",0.056595
"488",0.17097
"489",0.0615
"490",0.198056666666667
"491",0.151185
"492",0.144018333333333
"493",0.0759833333333333
"494",0.0930166666666666
"495",0.10677
"496",0.0548666666666666
"497",0.0704133333333333
"498",0.0508616666666666
"499",0.092465
"500",0.149511666666667
"501",0.0542566666666666
"502",0.081145
"503",0.0958883333333333
"504",0.077115
"505",0.0814483333333333
"506",0.0493683333333333
"507",0.187926666666667
"508",0.0633766666666667
"509",0.101068333333333
"510",0.0799333333333333
"511",0.11386
"512",0.107046666666667
"513",0.0519966666666666
"514",0.0813666666666666
"515",0.0832016666666666
"516",0.134076666666667
"517",0.049745
"518",0.0950216666666666
"519",0.077555
"520",0.0891933333333333
"521",0.195506666666667
"522",0.102736666666667
"523",0.10241
"524",0.112535
"525",0.118193333333333
"526",0.114173333333333
"527",0.144143333333333
"528",0.130865
"529",0.0985183333333333
"530",0.0759183333333333
"531",0.128328333333333
"532",0.135505
"533",0.0803
"534",0.0497583333333333
"535",0.123726666666667
"536",0.11018
"537",0.166283333333333
"538",0.102346666666667
"539",0.0936683333333333
"540",0.0438183333333333
"541",0.14021
"542",0.126228333333333
"543",0.140308333333333
"544",0.112135
"545",0.132508333333333
"546",0.0610516666666667
"547",0.0435983333333333
"548",0.0562333333333333
"549",0.073615
"550",0.111226666666667
"551",0.104111666666667
"552",0.0999049999999999
"553",0.124801666666667
"554",0.0507016666666666
"555",0.0544933333333333
"556",0.0551566666666666
"557",0.150915
"558",0.0937566666666666
"559",0.0972816666666666
"560",0.0858616666666667
"561",0.0547
"562",0.0861716666666666
"563",0.0738716666666666
"564",0.0772166666666666
"565",0.07318
"566",0.142986666666667
"567",0.0615366666666666
"568",0.116141666666667
"569",0.158033333333333
"570",0.11188
"571",0.152493333333333
"572",0.0397166666666666
"573",0.052445
"574",0.0989083333333333
"575",0.0620966666666666
"576",0.0842283333333333
"577",0.091005
"578",0.177963333333333
"579",0.0655233333333333
"580",0.106578333333333
"581",0.100996666666667
"582",0.114453333333333
"583",0.0488066666666666
"584",0.0801416666666666
"585",0.0754033333333333
"586",0.0633649999999999
"587",0.0582233333333333
"588",0.15786
"589",0.09814
"590",0.07723
"591",0.109341666666667
"592",0.074605
"593",0.0749283333333333
"594",0.215155
"595",0.0752366666666667
"596",0.0616133333333333
"597",0.0781483333333333
"598",0.103545
"599",0.0896666666666666
"600",0.141971666666667
"601",0.072115
"602",0.06839
"603",0.0544883333333333
"604",0.0853766666666666
"605",0.17081
"606",0.137081666666667
"607",0.136286666666667
"608",0.03998
"609",0.077265
"610",0.14672
"611",0.0857
"612",0.0652666666666666
"613",0.04405
"614",0.121843333333333
"615",0.103608333333333
"616",0.0744533333333333
"617",0.047855
"618",0.058295
"619",0.0594066666666666
"620",0.0698716666666666
"621",0.102145
"622",0.0955683333333333
"623",0.0394116666666667
"624",0.0645616666666667
"625",0.0675166666666666
"626",0.0761983333333333
"627",0.138156666666667
"628",0.0422333333333333
"629",0.0764133333333333
"630",0.0375133333333333
"631",0.0904266666666667
"632",0.0697666666666666
"633",0.0518683333333333
"634",0.104298333333333
"635",0.0983683333333333
"636",0.113635
"637",0.126483333333333
"638",0.125841666666667
"639",0.16073
"640",0.181323333333333
"641",0.0894533333333333
"642",0.080585
"643",0.05816
"644",0.0568533333333333
"645",0.0597083333333333
"646",0.0676616666666666
"647",0.157205
"648",0.058935
"649",0.126631666666667
"650",0.124038333333333
"651",0.156555
"652",0.0934799999999999
"653",0.139805
"654",0.06632
"655",0.13994
"656",0.0532516666666666
"657",0.066755
"658",0.0738366666666666
"659",0.0591349999999999
"660",0.0729283333333333
"661",0.0636283333333333
"662",0.043525
"663",0.11698
"664",0.125196666666667
"665",0.0472083333333333
"666",0.109703333333333
"667",0.145585
"668",0.197835
"669",0.0820766666666666
"670",0.0796333333333333
"671",0.0402316666666666
"672",0.0835
"673",0.0924666666666667
"674",0.159271666666667
"675",0.0481033333333333
"676",0.0667816666666666
"677",0.135116666666667
"678",0.0900583333333333
"679",0.0893266666666666
"680",0.101831666666667
"681",0.127448333333333
"682",0.171386666666667
"683",0.0917533333333333
"684",0.107956666666667
"685",0.068825
"686",0.164681666666667
"687",0.114883333333333
"688",0.0580466666666666
"689",0.068585
"690",0.101448333333333
"691",0.112013333333333
"692",0.0510316666666666
"693",0.0904333333333333
"694",0.0765883333333333
"695",0.109793333333333
"696",0.0591316666666666
"697",0.0817733333333334
"698",0.180948333333333
"699",0.223433333333333
"700",0.09301
"701",0.11034
"702",0.118006666666667
"703",0.0885766666666666
"704",0.110511666666667
"705",0.127288333333333
"706",0.09382
"707",0.123033333333333
"708",0.106786666666667
"709",0.0673283333333333
"710",0.0808616666666666
"711",0.04961
"712",0.09859
"713",0.0464366666666666
"714",0.0975433333333333
"715",0.122798333333333
"716",0.06346
"717",0.143686666666667
"718",0.107971666666667
"719",0.0582566666666666
"720",0.116426666666667
"721",0.129558333333333
"722",0.0668466666666666
"723",0.161706666666667
"724",0.065185
"725",0.109886666666667
"726",0.13667
"727",0.0439116666666666
"728",0.09177
"729",0.121721666666667
"730",0.0863333333333333
"731",0.129448333333333
"732",0.0937483333333333
"733",0.0626116666666666
"734",0.14011
"735",0.0815816666666666
"736",0.120976666666667
"737",0.218713333333333
"738",0.0950966666666667
"739",0.104475
"740",0.0559266666666667
"741",0.0622
"742",0.0670416666666666
"743",0.158745
"744",0.0539483333333333
"745",0.0697233333333333
"746",0.0683416666666667
"747",0.0902933333333334
"748",0.0607666666666666
"749",0.081615
"750",0.0729549999999999
"751",0.08845
"752",0.16775
"753",0.058325
"754",0.171846666666667
"755",0.152706666666667
"756",0.133478333333333
"757",0.154863333333333
"758",0.0907233333333333
"759",0.07818
"760",0.16871
"761",0.0785466666666666
"762",0.100195
"763",0.0863833333333333
"764",0.118443333333333
"765",0.11485
"766",0.170641666666667
"767",0.0903366666666666
"768",0.113883333333333
"769",0.101468333333333
"770",0.079015
"771",0.09595
"772",0.157753333333333
"773",0.158288333333333
"774",0.118625
"775",0.145166666666667
"776",0.110441666666667
"777",0.113048333333333
"778",0.0516816666666666
"779",0.09344
"780",0.17298
"781",0.125266666666667
"782",0.148755
"783",0.06676
"784",0.08056
"785",0.082775
"786",0.109986666666667
"787",0.0705733333333333
"788",0.1274
"789",0.080685
"790",0.0679316666666666
"791",0.11315
"792",0.112173333333333
"793",0.219375
"794",0.0764166666666666
"795",0.125306666666667
"796",0.106726666666667
"797",0.0892249999999999
"798",0.0963166666666666
"799",0.108945
"800",0.132176666666667
"801",0.0796133333333333
"802",0.0734366666666666
"803",0.127298333333333
"804",0.129061666666667
"805",0.0643316666666666
"806",0.140808333333333
"807",0.0707466666666666
"808",0.08016
"809",0.060635
"810",0.212046666666667
"811",0.109345
"812",0.0806066666666667
"813",0.1069
"814",0.0635733333333332
"815",0.128855
"816",0.127238333333333
"817",0.064955
"818",0.0500833333333333
"819",0.170225
"820",0.07678
"821",0.0602816666666666
"822",0.143205
"823",0.14814
"824",0.0693983333333333
"825",0.0626983333333333
"826",0.0762233333333333
"827",0.112823333333333
"828",0.07728
"829",0.110778333333333
"830",0.134623333333333
"831",0.135733333333333
"832",0.0606566666666666
"833",0.0715516666666666
"834",0.117555
"835",0.0634333333333333
"836",0.1198
"837",0.0995966666666666
"838",0.0559166666666666
"839",0.0708383333333333
"840",0.105998333333333
"841",0.0685083333333333
"842",0.128703333333333
"843",0.0795666666666666
"844",0.0723416666666666
"845",0.0467316666666666
"846",0.081835
"847",0.0518066666666666
"848",0.0724583333333333
"849",0.109233333333333
"850",0.147051666666667
"851",0.0993049999999999
"852",0.0979516666666666
"853",0.110985
"854",0.0743916666666666
"855",0.0859733333333333
"856",0.056345
"857",0.162373333333333
"858",0.0643616666666666
"859",0.054995
"860",0.0822016666666667
"861",0.0956283333333333
"862",0.0585066666666666
"863",0.113725
"864",0.0855333333333333
"865",0.070805
"866",0.0664383333333333
"867",0.135058333333333
"868",0.0629133333333333
"869",0.0688299999999999
"870",0.0675566666666666
"871",0.112213333333333
"872",0.0539649999999999
"873",0.0890983333333333
"874",0.172781666666667
"875",0.127401666666667
"876",0.0643583333333333
"877",0.21337
"878",0.0631583333333333
"879",0.111211666666667
"880",0.04706
"881",0.115698333333333
"882",0.120126666666667
"883",0.157108333333333
"884",0.0849933333333334
"885",0.108726666666667
"886",0.0748666666666667
"887",0.0790366666666666
"888",0.0524183333333333
"889",0.0667216666666666
"890",0.100283333333333
"891",0.0691483333333333
"892",0.0752866666666666
"893",0.100711666666667
"894",0.161348333333333
"895",0.058355
"896",0.07705
"897",0.06633
"898",0.0659
"899",0.11096
"900",0.139801666666667
"901",0.101496666666667
"902",0.106713333333333
"903",0.0539916666666667
"904",0.0608933333333333
"905",0.0963233333333333
"906",0.0951099999999999
"907",0.0969616666666666
"908",0.165798333333333
"909",0.090365
"910",0.0761016666666666
"911",0.155623333333333
"912",0.0751283333333333
"913",0.0995316666666666
"914",0.107163333333333
"915",0.0898733333333333
"916",0.0742716666666667
"917",0.05025
"918",0.0514116666666666
"919",0.0792183333333333
"920",0.0512816666666666
"921",0.0757466666666667
"922",0.0590533333333333
"923",0.0620016666666666
"924",0.11715
"925",0.174433333333333
"926",0.06271
"927",0.0632716666666667
"928",0.160815
"929",0.09735
"930",0.131541666666667
"931",0.131985
"932",0.116023333333333
"933",0.0666033333333333
"934",0.08869
"935",0.0562333333333333
"936",0.178981666666667
"937",0.103745
"938",0.0830516666666666
"939",0.127443333333333
"940",0.127511666666667
"941",0.068065
"942",0.111938333333333
"943",0.125938333333333
"944",0.111036666666667
"945",0.0499016666666666
"946",0.07307
"947",0.0668533333333333
"948",0.12065
"949",0.114163333333333
"950",0.0781866666666666
"951",0.0846783333333333
"952",0.0740849999999999
"953",0.0689233333333333
"954",0.07632
"955",0.0937416666666666
"956",0.07526
"957",0.114275
"958",0.091045
"959",0.121508333333333
"960",0.15872
"961",0.0769566666666666
"962",0.0512416666666666
"963",0.0719766666666666
"964",0.0994833333333333
"965",0.0997933333333333
"966",0.0681216666666666
"967",0.06112
"968",0.0876166666666666
"969",0.0790133333333333
"970",0.09324
"971",0.0462633333333333
"972",0.0824633333333333
"973",0.075785
"974",0.0809766666666667
"975",0.112403333333333
"976",0.079735
"977",0.116676666666667
"978",0.0873383333333334
"979",0.110755
"980",0.0749883333333333
"981",0.080415
"982",0.177233333333333
"983",0.0770683333333333
"984",0.084805
"985",0.0977083333333333
"986",0.0609849999999999
"987",0.0944583333333333
"988",0.117075
"989",0.119058333333333
"990",0.0617683333333333
"991",0.07126
"992",0.156826666666667
"993",0.0901566666666667
"994",0.051735
"995",0.268305
"996",0.07969
"997",0.188081666666667
"998",0.0819516666666666
"999",0.101536666666667
"1000",0.11127
"1001",0.0897466666666667
"1002",0.0719433333333333
"1003",0.140301666666667
"1004",0.126333333333333
"1005",0.108703333333333
"1006",0.137318333333333
"1007",0.122685
"1008",0.093795
"1009",0.0540666666666667
"1010",0.119038333333333
"1011",0.146283333333333
"1012",0.136366666666667
"1013",0.138788333333333
"1014",0.058205
"1015",0.0971
"1016",0.108941666666667
"1017",0.056655
"1018",0.127951666666667
"1019",0.116561666666667
"1020",0.119923333333333
"1021",0.111696666666667
"1022",0.173108333333333
"1023",0.0801766666666666
"1024",0.0490633333333333
"1025",0.09571
"1026",0.0549883333333333
"1027",0.10049
"1028",0.07397
"1029",0.108445
"1030",0.144451666666667
"1031",0.0596583333333333
"1032",0.0955016666666666
"1033",0.0926733333333333
"1034",0.0676816666666667
"1035",0.139815
"1036",0.126801666666667
"1037",0.0772383333333333
"1038",0.073945
"1039",0.0931316666666666
"1040",0.187055
"1041",0.119446666666667
"1042",0.144631666666667
"1043",0.0950866666666666
"1044",0.0606066666666666
"1045",0.0873633333333333
"1046",0.143375
"1047",0.0932216666666667
"1048",0.0857183333333333
"1049",0.0565316666666666
"1050",0.161503333333333
"1051",0.0564433333333333
"1052",0.16678
"1053",0.0581483333333333
"1054",0.11488
"1055",0.130756666666667
"1056",0.133283333333333
"1057",0.104351666666667
"1058",0.0994599999999999
"1059",0.08676
"1060",0.124321666666667
"1061",0.125616666666667
"1062",0.117986666666667
"1063",0.0753816666666666
"1064",0.0890233333333333
"1065",0.0789433333333333
"1066",0.0794083333333333
"1067",0.09851
"1068",0.0665366666666666
"1069",0.0876183333333333
"1070",0.116948333333333
"1071",0.087735
"1072",0.08564
"1073",0.137805
"1074",0.157601666666667
"1075",0.06168
"1076",0.0987983333333333
"1077",0.105001666666667
"1078",0.0691
"1079",0.144976666666667
"1080",0.0967066666666666
"1081",0.113966666666667
"1082",0.17268
"1083",0.0749583333333333
"1084",0.0637733333333333
"1085",0.0495933333333333
"1086",0.103551666666667
"1087",0.101323333333333
"1088",0.181738333333333
"1089",0.0769266666666666
"1090",0.228093333333333
"1091",0.0926833333333333
"1092",0.0505066666666666
"1093",0.0783783333333333
"1094",0.0646266666666666
"1095",0.104146666666667
"1096",0.197818333333333
"1097",0.153953333333333
"1098",0.0786566666666666
"1099",0.169838333333333
"1100",0.0454083333333333
"1101",0.0933816666666667
"1102",0.232581666666667
"1103",0.13356
"1104",0.101596666666667
"1105",0.146736666666667
"1106",0.0923916666666666
"1107",0.118871666666667
"1108",0.0851266666666667
"1109",0.0907683333333333
"1110",0.109346666666667
"1111",0.0587583333333333
"1112",0.0843433333333333
"1113",0.0795516666666666
"1114",0.0519966666666666
"1115",0.129533333333333
"1116",0.0658133333333333
"1117",0.0806616666666667
"1118",0.08581
"1119",0.076205
"1120",0.0725116666666667
"1121",0.142741666666667
"1122",0.090265
"1123",0.0704883333333333
"1124",0.089415
"1125",0.183236666666667
"1126",0.052795
"1127",0.0870799999999999
"1128",0.0624966666666666
"1129",0.153323333333333
"1130",0.102026666666667
"1131",0.06855
"1132",0.140136666666667
"1133",0.103885
"1134",0.062475
"1135",0.185555
"1136",0.101708333333333
"1137",0.115175
"1138",0.07637
"1139",0.110115
"1140",0.0724533333333333
"1141",0.04749
"1142",0.100381666666667
"1143",0.0502133333333333
"1144",0.118645
"1145",0.0568683333333333
"1146",0.0997066666666666
"1147",0.0600266666666667
"1148",0.136845
"1149",0.12128
"1150",0.0590066666666666
"1151",0.0921216666666666
"1152",0.0706233333333333
"1153",0.119325
"1154",0.0787933333333333
"1155",0.214035
"1156",0.100131666666667
"1157",0.108088333333333
"1158",0.064805
"1159",0.116866666666667
"1160",0.112351666666667
"1161",0.0500116666666666
"1162",0.0545266666666666
"1163",0.0830099999999999
"1164",0.09984
"1165",0.160803333333333
"1166",0.202528333333333
"1167",0.0513416666666666
"1168",0.08975
"1169",0.182148333333333
"1170",0.04693
"1171",0.197541666666667
"1172",0.07747
"1173",0.0940766666666666
"1174",0.0630966666666666
"1175",0.0723733333333333
"1176",0.178436666666667
"1177",0.0778233333333333
"1178",0.123785
"1179",0.0668749999999999
"1180",0.178725
"1181",0.120495
"1182",0.0917166666666666
"1183",0.111026666666667
"1184",0.129603333333333
"1185",0.0662866666666667
"1186",0.0972216666666666
"1187",0.120633333333333
"1188",0.0643033333333333
"1189",0.07011
"1190",0.0630833333333333
"1191",0.047525
"1192",0.0765183333333333
"1193",0.120125
"1194",0.0678249999999999
"1195",0.0531516666666666
"1196",0.148933333333333
"1197",0.100715
"1198",0.188721666666667
"1199",0.10645
"1200",0.0758316666666666
"1201",0.107001666666667
"1202",0.107945
"1203",0.0905983333333333
"1204",0.0535516666666666
"1205",0.0880466666666667
"1206",0.0749683333333333
"1207",0.115018333333333
"1208",0.131623333333333
"1209",0.0621233333333333
"1210",0.209373333333333
"1211",0.15989
"1212",0.14264
"1213",0.149938333333333
"1214",0.057655
"1215",0.041225
"1216",0.0841833333333333
"1217",0.088705
"1218",0.148151666666667
"1219",0.162568333333333
"1220",0.0662666666666667
"1221",0.0637783333333333
"1222",0.06556
"1223",0.0975633333333333
"1224",0.053465
"1225",0.05836
"1226",0.06707
"1227",0.078115
"1228",0.158985
"1229",0.0526599999999999
"1230",0.121613333333333
"1231",0.07839
"1232",0.141171666666667
"1233",0.0770883333333333
"1234",0.0548116666666666
"1235",0.0988899999999999
"1236",0.0630066666666667
"1237",0.130836666666667
"1238",0.0752833333333333
"1239",0.0832183333333333
"1240",0.0415616666666667
"1241",0.043035
"1242",0.0862366666666666
"1243",0.08473
"1244",0.10559
"1245",0.103483333333333
"1246",0.167236666666667
"1247",0.0719483333333333
"1248",0.0732866666666666
"1249",0.10621
"1250",0.114201666666667
"1251",0.1064
"1252",0.125423333333333
"1253",0.0781683333333333
"1254",0.103885
"1255",0.054635
"1256",0.102868333333333
"1257",0.0945766666666666
"1258",0.088525
"1259",0.120255
"1260",0.103508333333333
"1261",0.0677183333333333
"1262",0.08995
"1263",0.0965516666666667
"1264",0.128738333333333
"1265",0.0648616666666666
"1266",0.0838633333333333
"1267",0.0652266666666666
"1268",0.0830733333333333
"1269",0.10774
"1270",0.07145
"1271",0.0430583333333333
"1272",0.149053333333333
"1273",0.087095
"1274",0.1087
"1275",0.166993333333333
"1276",0.107306666666667
"1277",0.113605
"1278",0.147768333333333
"1279",0.212791666666667
"1280",0.10031
"1281",0.0772916666666666
"1282",0.076185
"1283",0.146031666666667
"1284",0.0657033333333333
"1285",0.193363333333333
"1286",0.11552
"1287",0.112541666666667
"1288",0.0424016666666666
"1289",0.04616
"1290",0.125813333333333
"1291",0.0657916666666666
"1292",0.19464
"1293",0.15163
"1294",0.103283333333333
"1295",0.060295
"1296",0.14828
"1297",0.149025
"1298",0.063255
"1299",0.12713
"1300",0.102263333333333
"1301",0.08995
"1302",0.0664583333333333
